66.1,66.7,67.5,68.1,68.6,69.0,69.5,69.7,69.9,70.1,70.1,70.1,70.1,70.1,69.9,69.7,69.6,69.5,69.4,69.2,69.2,69.1,69.1,69.2,69.4,69.5,69.6,69.7,69.9,70.1,70.1,70.3,66.1,66.7,50.069140625,68.1,50.069140625,69.0,50.069140625,69.7,69.9,70.1,50.069140625,50.069140625,70.1,70.1,69.9,50.069140625,50.069140625,69.5,69.4,50.069140625,69.2,69.1,50.069140625,69.2,69.4,50.069140625,69.6,69.7,50.069140625,70.1,50.069140625,50.069140625
70.7,70.9,71.0,71.2,71.3,71.5,71.6,71.9,71.9,72.1,72.2,72.2,72.2,72.4,71.9,70.9,69.5,68.1,66.7,65.4,64.2,63.0,62.0,60.8,59.6,58.4,57.3,56.2,55.5,55.2,55.4,55.8,70.7,70.9,50.069140625,50.069140625,50.069140625,71.5,71.6,71.9,71.9,72.1,72.2,72.2,50.069140625,72.4,71.9,50.069140625,69.5,50.069140625,66.7,50.069140625,64.2,63.0,62.0,50.069140625,50.069140625,50.069140625,50.069140625,50.069140625,55.5,50.069140625,55.4,55.8
56.2,55.8,54.7,53.4,52.5,51.7,51.1,51.1,52.1,53.9,54.9,55.2,55.1,55.1,54.7,54.7,54.6,54.6,54.6,54.7,54.7,63.4,65.9,71.2,74.9,77.9,79.7,81.2,82.3,82.8,83.0,83.0,50.069140625,55.8,54.7,50.069140625,50.069140625,51.7,51.1,50.069140625,52.1,53.9,54.9,55.2,50.069140625,55.1,54.7,50.069140625,54.6,54.6,54.6,50.069140625,50.069140625,63.4,50.069140625,71.2,74.9,50.069140625,79.7,50.069140625,82.3,50.069140625,83.0,50.069140625
61.3,52.0,49.2,47.2,53.9,57.8,59.7,61.1,62.2,63.0,63.7,64.2,64.7,65.1,65.6,65.7,65.9,66.1,66.2,66.5,66.6,66.6,41.8,37.3,34.3,33.6,33.6,34.1,34.9,36.3,38.0,41.0,50.069140625,52.0,49.2,47.2,53.9,57.8,59.7,50.069140625,50.069140625,50.069140625,63.7,64.2,50.069140625,65.1,65.6,65.7,50.069140625,50.069140625,50.069140625,50.069140625,66.6,50.069140625,41.8,50.069140625,50.069140625,33.6,33.6,34.1,34.9,36.3,50.069140625,41.0
41.4,40.3,39.5,39.3,40.2,41.0,41.0,40.4,40.2,40.5,41.1,41.6,41.9,42.2,42.6,42.9,43.5,44.4,45.7,47.3,48.6,49.2,49.8,50.2,50.7,51.0,51.6,52.1,52.7,53.3,53.8,54.3,50.069140625,50.069140625,39.5,39.3,40.2,50.069140625,50.069140625,50.069140625,40.2,40.5,41.1,50.069140625,50.069140625,42.2,42.6,42.9,50.069140625,44.4,45.7,47.3,48.6,50.069140625,49.8,50.2,50.7,50.069140625,51.6,50.069140625,50.069140625,50.069140625,53.8,54.3
54.8,55.3,55.7,56.1,56.4,56.9,57.1,57.3,57.6,57.8,57.8,57.8,57.8,57.8,57.8,57.8,58.1,58.1,58.1,58.0,58.0,57.9,57.9,57.9,57.8,57.6,57.5,57.4,57.2,57.0,56.9,56.5,54.8,50.069140625,50.069140625,50.069140625,56.4,56.9,50.069140625,57.3,50.069140625,50.069140625,57.8,57.8,50.069140625,57.8,57.8,50.069140625,50.069140625,50.069140625,58.1,50.069140625,58.0,57.9,57.9,57.9,57.8,57.6,57.5,57.4,57.2,50.069140625,50.069140625,56.5
57.1,59.2,60.5,61.9,62.9,63.5,64.2,56.0,52.6,49.8,46.5,43.1,41.3,40.0,38.0,35.7,33.8,32.2,31.3,30.9,30.8,30.9,31.2,31.6,32.3,32.4,32.4,32.4,32.4,32.4,32.4,32.4,50.069140625,50.069140625,60.5,61.9,62.9,63.5,64.2,56.0,52.6,49.8,46.5,43.1,50.069140625,40.0,50.069140625,50.069140625,33.8,32.2,50.069140625,30.9,50.069140625,30.9,31.2,50.069140625,50.069140625,50.069140625,50.069140625,50.069140625,32.4,50.069140625,32.4,32.4
32.4,32.4,40.2,40.8,41.1,41.3,41.5,41.6,41.6,41.6,41.6,41.8,42.3,42.8,43.5,44.1,44.5,64.9,68.6,73.2,76.9,79.7,81.4,82.5,83.2,81.1,78.8,47.1,43.8,42.5,42.0,40.8,50.069140625,50.069140625,40.2,50.069140625,50.069140625,50.069140625,50.069140625,50.069140625,41.6,41.6,41.6,50.069140625,42.3,42.8,50.069140625,44.1,44.5,64.9,68.6,73.2,50.069140625,50.069140625,81.4,82.5,50.069140625,81.1,78.8,47.1,43.8,50.069140625,42.0,40.8
39.8,39.2,38.9,38.8,38.7,38.7,38.9,39.1,39.3,39.5,39.8,39.9,40.1,40.2,40.5,41.0,41.4,41.3,41.1,40.8,40.6,40.4,40.3,40.3,40.2,40.1,40.1,40.0,39.9,39.9,39.9,39.9,50.069140625,39.2,38.9,50.069140625,50.069140625,50.069140625,50.069140625,39.1,39.3,39.5,39.8,50.069140625,40.1,50.069140625,40.5,41.0,41.4,41.3,50.069140625,40.8,50.069140625,40.4,40.3,40.3,50.069140625,50.069140625,40.1,50.069140625,39.9,39.9,39.9,50.069140625
39.8,39.9,39.9,39.9,39.9,40.0,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.2,40.2,40.1,40.2,40.1,40.1,40.1,40.1,40.1,40.1,40.0,40.0,40.0,40.0,39.9,39.9,39.8,39.8,39.8,39.8,50.069140625,39.9,39.9,50.069140625,50.069140625,50.069140625,40.1,50.069140625,50.069140625,40.1,40.1,50.069140625,50.069140625,40.2,40.1,50.069140625,50.069140625,50.069140625,40.1,40.1,40.1,50.069140625,40.0,40.0,40.0,50.069140625,39.9,39.9,39.8,39.8,39.8
