68.0,31.0,13.0,11.0,6.0,30.0,108.0,243.0,492.0,260.0,170.0,214.0,263.0,292.0,303.0,381.0,427.0,461.0,422.0,318.0,269.0,218.0,222.0,140.0,115.0,78.0,52.0,26.0,11.0,32.0,45.0,132.0,68.0,193.4873046875,13.0,193.4873046875,6.0,30.0,108.0,193.4873046875,492.0,260.0,170.0,214.0,193.4873046875,292.0,303.0,381.0,193.4873046875,461.0,193.4873046875,193.4873046875,269.0,218.0,222.0,193.4873046875,193.4873046875,193.4873046875,193.4873046875,193.4873046875,11.0,193.4873046875,45.0,132.0
179.0,271.0,357.0,374.0,404.0,392.0,331.0,398.0,349.0,383.0,305.0,284.0,232.0,201.0,154.0,144.0,78.0,5.0,1.0,3.0,25.0,92.0,181.0,264.0,390.0,404.0,421.0,375.0,376.0,414.0,358.0,181.0,193.4873046875,271.0,357.0,193.4873046875,404.0,193.4873046875,331.0,193.4873046875,193.4873046875,193.4873046875,305.0,193.4873046875,193.4873046875,193.4873046875,154.0,193.4873046875,193.4873046875,5.0,193.4873046875,3.0,25.0,92.0,193.4873046875,264.0,390.0,404.0,421.0,375.0,376.0,414.0,358.0,181.0
183.0,176.0,167.0,162.0,147.0,140.0,119.0,63.0,12.0,4.0,16.0,36.0,86.0,238.0,280.0,349.0,447.0,423.0,408.0,408.0,452.0,436.0,418.0,375.0,386.0,457.0,326.0,138.0,55.0,39.0,13.0,5.0,193.4873046875,176.0,167.0,162.0,147.0,140.0,119.0,193.4873046875,12.0,193.4873046875,16.0,36.0,193.4873046875,238.0,193.4873046875,193.4873046875,193.4873046875,423.0,193.4873046875,408.0,452.0,436.0,418.0,375.0,386.0,193.4873046875,193.4873046875,138.0,193.4873046875,193.4873046875,13.0,193.4873046875
20.0,94.0,270.0,432.0,227.0,139.0,172.0,201.0,203.0,178.0,162.0,281.0,545.0,496.0,368.0,284.0,245.0,155.0,73.0,37.0,15.0,5.0,6.0,35.0,121.0,312.0,428.0,189.0,43.0,127.0,152.0,140.0,193.4873046875,94.0,270.0,432.0,193.4873046875,193.4873046875,172.0,193.4873046875,193.4873046875,193.4873046875,193.4873046875,281.0,545.0,496.0,368.0,284.0,245.0,155.0,73.0,37.0,15.0,193.4873046875,6.0,193.4873046875,121.0,193.4873046875,193.4873046875,189.0,43.0,193.4873046875,193.4873046875,140.0
163.0,185.0,275.0,596.0,563.0,394.0,312.0,241.0,186.0,98.0,35.0,16.0,8.0,4.0,32.0,118.0,292.0,443.0,179.0,101.0,142.0,171.0,155.0,160.0,166.0,265.0,569.0,562.0,365.0,285.0,209.0,182.0,163.0,185.0,275.0,596.0,563.0,193.4873046875,193.4873046875,241.0,193.4873046875,193.4873046875,35.0,16.0,193.4873046875,4.0,193.4873046875,193.4873046875,193.4873046875,443.0,193.4873046875,101.0,142.0,171.0,193.4873046875,160.0,166.0,193.4873046875,569.0,562.0,365.0,285.0,193.4873046875,193.4873046875
129.0,47.0,34.0,22.0,6.0,11.0,27.0,102.0,332.0,457.0,241.0,138.0,165.0,213.0,229.0,216.0,141.0,132.0,167.0,316.0,270.0,250.0,204.0,169.0,151.0,121.0,53.0,55.0,30.0,6.0,15.0,38.0,129.0,193.4873046875,34.0,193.4873046875,193.4873046875,193.4873046875,27.0,102.0,332.0,457.0,241.0,138.0,165.0,193.4873046875,193.4873046875,216.0,193.4873046875,193.4873046875,167.0,316.0,193.4873046875,250.0,204.0,169.0,193.4873046875,121.0,193.4873046875,193.4873046875,30.0,193.4873046875,15.0,38.0
71.0,182.0,247.0,264.0,290.0,366.0,416.0,373.0,402.0,416.0,401.0,378.0,306.0,314.0,238.0,214.0,140.0,154.0,113.0,96.0,25.0,5.0,17.0,25.0,65.0,92.0,169.0,268.0,287.0,377.0,367.0,349.0,193.4873046875,193.4873046875,247.0,264.0,290.0,366.0,193.4873046875,193.4873046875,402.0,416.0,401.0,378.0,193.4873046875,314.0,238.0,214.0,193.4873046875,193.4873046875,113.0,193.4873046875,25.0,5.0,17.0,25.0,193.4873046875,193.4873046875,169.0,268.0,193.4873046875,193.4873046875,367.0,193.4873046875
361.0,372.0,363.0,363.0,303.0,268.0,227.0,143.0,72.0,35.0,10.0,12.0,26.0,121.0,317.0,420.0,208.0,117.0,128.0,148.0,141.0,134.0,146.0,239.0,514.0,472.0,373.0,236.0,130.0,90.0,55.0,22.0,361.0,193.4873046875,363.0,193.4873046875,303.0,193.4873046875,193.4873046875,193.4873046875,72.0,35.0,193.4873046875,12.0,193.4873046875,121.0,317.0,420.0,193.4873046875,193.4873046875,128.0,148.0,193.4873046875,134.0,193.4873046875,239.0,193.4873046875,472.0,373.0,236.0,193.4873046875,90.0,55.0,22.0
14.0,9.0,25.0,115.0,330.0,417.0,176.0,123.0,125.0,163.0,136.0,124.0,148.0,202.0,428.0,511.0,337.0,308.0,258.0,194.0,79.0,46.0,12.0,5.0,4.0,5.0,26.0,121.0,313.0,449.0,186.0,113.0,14.0,193.4873046875,25.0,193.4873046875,193.4873046875,417.0,193.4873046875,123.0,125.0,163.0,193.4873046875,193.4873046875,193.4873046875,193.4873046875,428.0,511.0,193.4873046875,193.4873046875,258.0,193.4873046875,193.4873046875,46.0,193.4873046875,5.0,4.0,5.0,26.0,121.0,313.0,449.0,186.0,113.0
165.0,174.0,158.0,116.0,46.0,141.0,488.0,463.0,419.0,342.0,250.0,184.0,116.0,46.0,25.0,10.0,6.0,28.0,130.0,334.0,486.0,224.0,127.0,148.0,223.0,177.0,178.0,180.0,274.0,595.0,578.0,400.0,165.0,174.0,193.4873046875,116.0,46.0,193.4873046875,488.0,463.0,193.4873046875,193.4873046875,250.0,193.4873046875,193.4873046875,193.4873046875,193.4873046875,10.0,6.0,28.0,130.0,334.0,486.0,193.4873046875,193.4873046875,148.0,223.0,177.0,193.4873046875,180.0,193.4873046875,595.0,578.0,193.4873046875
