35.0,21.0,8.0,3.0,8.0,17.0,26.0,169.0,557.0,349.0,174.0,229.0,269.0,249.0,204.0,234.0,354.0,681.0,743.0,487.0,335.0,282.0,211.0,95.0,47.0,15.0,16.0,6.0,4.0,120.0,358.0,666.0,35.0,278.5302734375,278.5302734375,3.0,278.5302734375,278.5302734375,278.5302734375,169.0,557.0,349.0,174.0,278.5302734375,278.5302734375,278.5302734375,204.0,234.0,354.0,681.0,743.0,278.5302734375,335.0,278.5302734375,211.0,95.0,47.0,278.5302734375,16.0,6.0,4.0,278.5302734375,278.5302734375,666.0
315.0,175.0,184.0,245.0,228.0,240.0,256.0,367.0,729.0,813.0,504.0,338.0,239.0,173.0,98.0,90.0,24.0,2.0,21.0,136.0,384.0,627.0,304.0,168.0,201.0,301.0,265.0,204.0,283.0,370.0,704.0,706.0,278.5302734375,175.0,184.0,278.5302734375,228.0,240.0,256.0,367.0,729.0,813.0,278.5302734375,278.5302734375,239.0,278.5302734375,98.0,90.0,24.0,278.5302734375,278.5302734375,136.0,278.5302734375,627.0,304.0,278.5302734375,201.0,301.0,265.0,204.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375
522.0,420.0,299.0,246.0,121.0,89.0,48.0,11.0,4.0,24.0,135.0,356.0,618.0,294.0,199.0,258.0,171.0,278.0,242.0,343.0,440.0,643.0,641.0,452.0,313.0,235.0,232.0,256.0,153.0,107.0,75.0,9.0,522.0,420.0,299.0,246.0,278.5302734375,89.0,48.0,11.0,278.5302734375,24.0,135.0,278.5302734375,278.5302734375,278.5302734375,199.0,278.5302734375,278.5302734375,278.0,278.5302734375,343.0,440.0,278.5302734375,641.0,278.5302734375,313.0,278.5302734375,232.0,256.0,278.5302734375,107.0,278.5302734375,9.0
22.0,42.0,87.0,197.0,284.0,432.0,575.0,550.0,524.0,428.0,541.0,540.0,502.0,434.0,405.0,309.0,269.0,217.0,149.0,134.0,121.0,93.0,16.0,11.0,17.0,36.0,114.0,191.0,333.0,414.0,558.0,565.0,22.0,278.5302734375,278.5302734375,278.5302734375,284.0,432.0,575.0,550.0,524.0,428.0,278.5302734375,540.0,278.5302734375,278.5302734375,405.0,309.0,278.5302734375,278.5302734375,278.5302734375,134.0,278.5302734375,93.0,16.0,11.0,17.0,36.0,114.0,278.5302734375,333.0,278.5302734375,558.0,278.5302734375
518.0,571.0,544.0,511.0,463.0,383.0,276.0,203.0,157.0,102.0,34.0,9.0,6.0,2.0,23.0,142.0,385.0,639.0,350.0,190.0,213.0,263.0,272.0,239.0,262.0,388.0,769.0,680.0,546.0,323.0,247.0,173.0,278.5302734375,571.0,544.0,511.0,463.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,102.0,34.0,278.5302734375,278.5302734375,2.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,350.0,190.0,278.5302734375,263.0,272.0,278.5302734375,262.0,388.0,769.0,680.0,546.0,323.0,247.0,173.0
113.0,38.0,9.0,16.0,6.0,5.0,20.0,165.0,463.0,641.0,295.0,157.0,217.0,263.0,219.0,71.0,134.0,389.0,717.0,710.0,458.0,302.0,223.0,147.0,63.0,35.0,14.0,1.0,2.0,5.0,28.0,126.0,278.5302734375,278.5302734375,9.0,16.0,6.0,278.5302734375,20.0,278.5302734375,463.0,278.5302734375,278.5302734375,157.0,278.5302734375,278.5302734375,219.0,278.5302734375,278.5302734375,389.0,717.0,710.0,458.0,278.5302734375,223.0,278.5302734375,63.0,35.0,14.0,1.0,2.0,5.0,28.0,278.5302734375
418.0,622.0,325.0,153.0,201.0,280.0,266.0,243.0,259.0,357.0,705.0,372.0,98.0,51.0,34.0,67.0,55.0,33.0,11.0,3.0,3.0,2.0,24.0,139.0,401.0,630.0,361.0,154.0,256.0,272.0,318.0,247.0,418.0,622.0,278.5302734375,153.0,201.0,278.5302734375,278.5302734375,278.5302734375,259.0,357.0,705.0,372.0,278.5302734375,51.0,278.5302734375,67.0,55.0,33.0,11.0,278.5302734375,278.5302734375,2.0,278.5302734375,139.0,278.5302734375,278.5302734375,361.0,154.0,256.0,278.5302734375,318.0,278.5302734375
271.0,421.0,732.0,770.0,553.0,374.0,230.0,232.0,135.0,64.0,46.0,31.0,26.0,135.0,351.0,620.0,322.0,210.0,291.0,348.0,363.0,334.0,439.0,525.0,779.0,596.0,503.0,341.0,270.0,234.0,180.0,136.0,271.0,421.0,278.5302734375,278.5302734375,553.0,278.5302734375,230.0,278.5302734375,278.5302734375,64.0,46.0,278.5302734375,26.0,135.0,351.0,620.0,278.5302734375,210.0,278.5302734375,348.0,278.5302734375,334.0,439.0,525.0,779.0,596.0,278.5302734375,341.0,270.0,278.5302734375,278.5302734375,278.5302734375
93.0,56.0,13.0,33.0,67.0,178.0,335.0,411.0,522.0,559.0,659.0,615.0,590.0,591.0,576.0,546.0,439.0,287.0,230.0,274.0,176.0,98.0,94.0,82.0,28.0,9.0,12.0,21.0,60.0,156.0,222.0,350.0,278.5302734375,278.5302734375,13.0,278.5302734375,278.5302734375,278.5302734375,335.0,411.0,522.0,559.0,659.0,278.5302734375,590.0,591.0,576.0,278.5302734375,439.0,287.0,278.5302734375,274.0,176.0,278.5302734375,94.0,278.5302734375,28.0,278.5302734375,12.0,278.5302734375,60.0,278.5302734375,222.0,350.0
428.0,531.0,602.0,552.0,499.0,564.0,478.0,389.0,339.0,230.0,169.0,131.0,74.0,35.0,11.0,2.0,2.0,26.0,65.0,75.0,156.0,110.0,59.0,79.0,185.0,176.0,171.0,196.0,111.0,229.0,300.0,304.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,278.5302734375,564.0,278.5302734375,389.0,339.0,278.5302734375,169.0,278.5302734375,74.0,35.0,278.5302734375,2.0,278.5302734375,26.0,65.0,75.0,156.0,110.0,278.5302734375,278.5302734375,185.0,176.0,171.0,278.5302734375,111.0,229.0,300.0,304.0
189.0,152.0,129.0,75.0,32.0,19.0,4.0,6.0,5.0,8.0,24.0,92.0,409.0,355.0,171.0,224.0,264.0,239.0,184.0,256.0,374.0,678.0,733.0,512.0,263.0,109.0,83.0,71.0,39.0,21.0,19.0,6.0,278.5302734375,152.0,129.0,278.5302734375,32.0,19.0,278.5302734375,6.0,5.0,278.5302734375,24.0,92.0,409.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,239.0,184.0,256.0,374.0,678.0,278.5302734375,512.0,263.0,109.0,278.5302734375,71.0,278.5302734375,278.5302734375,278.5302734375,6.0
4.0,38.0,158.0,440.0,650.0,347.0,192.0,267.0,330.0,350.0,263.0,274.0,446.0,873.0,846.0,590.0,459.0,393.0,286.0,133.0,79.0,28.0,16.0,3.0,16.0,35.0,159.0,474.0,634.0,346.0,205.0,279.0,4.0,278.5302734375,278.5302734375,278.5302734375,650.0,278.5302734375,192.0,267.0,278.5302734375,350.0,278.5302734375,274.0,446.0,873.0,846.0,590.0,459.0,278.5302734375,286.0,133.0,278.5302734375,278.5302734375,16.0,3.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,634.0,346.0,205.0,279.0
348.0,327.0,270.0,316.0,430.0,852.0,868.0,537.0,446.0,299.0,251.0,166.0,360.0,395.0,350.0,391.0,568.0,812.0,669.0,483.0,337.0,258.0,251.0,174.0,148.0,104.0,69.0,14.0,12.0,50.0,95.0,195.0,348.0,327.0,270.0,278.5302734375,430.0,852.0,868.0,278.5302734375,278.5302734375,299.0,251.0,166.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,278.5302734375,278.5302734375,669.0,278.5302734375,278.5302734375,278.5302734375,251.0,174.0,148.0,104.0,69.0,14.0,278.5302734375,50.0,95.0,195.0
292.0,452.0,586.0,642.0,704.0,730.0,672.0,642.0,626.0,645.0,432.0,315.0,259.0,338.0,239.0,170.0,130.0,98.0,66.0,16.0,8.0,25.0,90.0,171.0,313.0,432.0,581.0,637.0,607.0,543.0,502.0,577.0,292.0,278.5302734375,278.5302734375,642.0,278.5302734375,730.0,278.5302734375,642.0,626.0,645.0,432.0,315.0,259.0,338.0,239.0,170.0,278.5302734375,278.5302734375,66.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,171.0,278.5302734375,432.0,581.0,637.0,607.0,278.5302734375,502.0,278.5302734375
549.0,474.0,402.0,274.0,233.0,145.0,86.0,40.0,15.0,11.0,2.0,7.0,15.0,79.0,153.0,270.0,186.0,99.0,106.0,170.0,184.0,180.0,225.0,315.0,508.0,530.0,448.0,336.0,241.0,142.0,97.0,36.0,278.5302734375,278.5302734375,402.0,274.0,233.0,145.0,278.5302734375,40.0,278.5302734375,11.0,278.5302734375,7.0,15.0,278.5302734375,153.0,278.5302734375,186.0,99.0,106.0,170.0,184.0,278.5302734375,278.5302734375,278.5302734375,508.0,278.5302734375,278.5302734375,278.5302734375,241.0,142.0,97.0,36.0
27.0,11.0,5.0,7.0,137.0,324.0,590.0,333.0,200.0,189.0,254.0,243.0,222.0,245.0,386.0,785.0,785.0,364.0,373.0,261.0,174.0,105.0,47.0,32.0,12.0,5.0,35.0,160.0,468.0,719.0,297.0,191.0,27.0,278.5302734375,5.0,278.5302734375,137.0,324.0,590.0,333.0,200.0,189.0,254.0,243.0,222.0,278.5302734375,278.5302734375,785.0,785.0,364.0,373.0,278.5302734375,174.0,105.0,278.5302734375,278.5302734375,12.0,278.5302734375,278.5302734375,278.5302734375,468.0,278.5302734375,278.5302734375,278.5302734375
197.0,248.0,270.0,248.0,257.0,278.0,285.0,327.0,376.0,295.0,245.0,159.0,106.0,56.0,30.0,4.0,5.0,30.0,156.0,415.0,692.0,301.0,185.0,221.0,289.0,302.0,252.0,291.0,390.0,798.0,752.0,492.0,197.0,248.0,270.0,278.5302734375,257.0,278.0,278.5302734375,327.0,376.0,295.0,245.0,159.0,106.0,56.0,30.0,278.5302734375,5.0,30.0,278.5302734375,278.5302734375,278.5302734375,301.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,278.5302734375,291.0,278.5302734375,278.5302734375,752.0,492.0
398.0,285.0,243.0,167.0,73.0,42.0,23.0,9.0,30.0,113.0,359.0,583.0,340.0,232.0,283.0,321.0,333.0,367.0,466.0,584.0,653.0,522.0,404.0,350.0,255.0,212.0,166.0,116.0,82.0,64.0,10.0,31.0,398.0,278.5302734375,278.5302734375,167.0,73.0,278.5302734375,278.5302734375,9.0,30.0,113.0,278.5302734375,583.0,340.0,278.5302734375,283.0,278.5302734375,333.0,278.5302734375,278.5302734375,584.0,278.5302734375,522.0,404.0,278.5302734375,255.0,278.5302734375,166.0,116.0,278.5302734375,64.0,10.0,31.0
54.0,141.0,289.0,437.0,520.0,529.0,539.0,564.0,513.0,504.0,462.0,501.0,522.0,518.0,442.0,392.0,143.0,59.0,96.0,65.0,59.0,48.0,18.0,9.0,20.0,67.0,155.0,263.0,364.0,476.0,525.0,556.0,54.0,141.0,289.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,278.5302734375,513.0,504.0,462.0,501.0,522.0,518.0,442.0,392.0,143.0,59.0,278.5302734375,278.5302734375,278.5302734375,48.0,18.0,278.5302734375,20.0,278.5302734375,278.5302734375,263.0,278.5302734375,476.0,525.0,278.5302734375
465.0,460.0,501.0,405.0,383.0,395.0,317.0,247.0,157.0,82.0,45.0,14.0,8.0,3.0,5.0,154.0,450.0,634.0,257.0,183.0,197.0,237.0,239.0,238.0,256.0,393.0,781.0,710.0,526.0,204.0,71.0,55.0,465.0,278.5302734375,501.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,247.0,278.5302734375,82.0,278.5302734375,14.0,8.0,3.0,5.0,154.0,450.0,634.0,257.0,183.0,197.0,278.5302734375,278.5302734375,238.0,256.0,278.5302734375,278.5302734375,710.0,526.0,278.5302734375,71.0,278.5302734375
50.0,36.0,4.0,5.0,5.0,6.0,41.0,483.0,671.0,305.0,177.0,208.0,253.0,289.0,252.0,275.0,398.0,839.0,796.0,556.0,431.0,304.0,217.0,160.0,61.0,26.0,14.0,8.0,8.0,33.0,178.0,507.0,50.0,36.0,4.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,483.0,278.5302734375,278.5302734375,278.5302734375,278.5302734375,278.5302734375,289.0,278.5302734375,278.5302734375,278.5302734375,839.0,796.0,556.0,431.0,304.0,217.0,160.0,61.0,26.0,14.0,8.0,8.0,33.0,178.0,278.5302734375
