63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,59.286328125,63.9,59.286328125,59.286328125,59.286328125,63.9,63.9,63.9,63.9,63.9,63.9,59.286328125,63.9,59.286328125,63.9,63.9,63.9,59.286328125,63.9,63.9,63.9,63.9,59.286328125,59.286328125,59.286328125,59.286328125,63.9,63.9,59.286328125,63.9,63.9,59.286328125
63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.7,63.5,63.5,63.4,63.4,63.2,63.2,63.2,62.8,62.9,62.7,59.286328125,63.9,59.286328125,59.286328125,63.9,63.9,63.9,63.9,59.286328125,63.9,59.286328125,63.9,63.9,59.286328125,59.286328125,59.286328125,63.9,59.286328125,59.286328125,63.9,59.286328125,63.7,63.5,63.5,63.4,63.4,63.2,59.286328125,63.2,59.286328125,62.9,62.7
79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,59.286328125,79.3,59.286328125,79.3,59.286328125,79.3,79.3,79.3,59.286328125,59.286328125,59.286328125,79.3,79.3,79.3,79.3,59.286328125,79.3,59.286328125,59.286328125,59.286328125,79.3,59.286328125,79.3,59.286328125,79.3,79.3,79.3,79.3,79.3,59.286328125,79.3
79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,59.286328125,59.286328125,79.3,79.3,79.3,79.3,59.286328125,59.286328125,79.3,79.3,59.286328125,79.3,59.286328125,59.286328125,59.286328125,79.3,79.3,79.3,79.3,79.3,79.3,59.286328125,59.286328125,79.3,59.286328125,79.3,79.3,59.286328125,59.286328125
79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,79.3,77.4,77.2,77.6,77.9,78.1,78.4,78.4,78.4,78.4,78.4,78.4,78.4,78.4,78.4,78.4,79.3,59.286328125,79.3,59.286328125,59.286328125,79.3,59.286328125,79.3,79.3,79.3,79.3,59.286328125,59.286328125,79.3,59.286328125,59.286328125,79.3,77.4,77.2,59.286328125,59.286328125,78.1,59.286328125,78.4,78.4,78.4,78.4,78.4,78.4,59.286328125,59.286328125,78.4
78.4,78.4,78.4,78.4,78.4,78.4,78.4,78.4,78.4,78.4,78.4,78.4,78.4,78.2,77.9,77.9,77.9,77.8,77.8,77.8,77.4,77.4,77.2,77.2,76.9,76.8,76.6,76.6,76.5,76.3,76.2,76.2,78.4,59.286328125,59.286328125,59.286328125,78.4,59.286328125,78.4,78.4,78.4,78.4,78.4,78.4,78.4,78.2,77.9,59.286328125,77.9,59.286328125,77.8,59.286328125,59.286328125,59.286328125,59.286328125,77.2,76.9,76.8,76.6,59.286328125,76.5,59.286328125,76.2,59.286328125
76.0,76.0,75.6,75.6,75.4,75.4,75.3,75.1,74.9,75.0,74.9,74.4,72.6,72.6,72.6,72.6,72.6,72.6,72.6,72.6,72.6,72.6,72.6,72.6,72.6,72.6,72.6,72.6,72.4,72.2,72.2,71.9,76.0,59.286328125,75.6,59.286328125,75.4,59.286328125,75.3,59.286328125,74.9,59.286328125,74.9,74.4,72.6,72.6,59.286328125,59.286328125,72.6,59.286328125,59.286328125,72.6,59.286328125,72.6,59.286328125,72.6,72.6,72.6,59.286328125,72.6,59.286328125,72.2,72.2,71.9
71.9,71.8,71.6,71.5,71.5,71.3,71.0,71.0,70.9,70.7,70.7,70.6,70.3,70.3,70.1,70.0,69.7,69.6,69.6,69.5,69.4,69.2,69.1,69.1,69.0,68.7,68.7,68.7,68.6,68.4,68.2,68.1,71.9,59.286328125,71.6,59.286328125,59.286328125,71.3,71.0,71.0,70.9,59.286328125,59.286328125,70.6,59.286328125,70.3,59.286328125,70.0,59.286328125,69.6,59.286328125,59.286328125,69.4,69.2,69.1,59.286328125,69.0,68.7,68.7,68.7,68.6,59.286328125,68.2,59.286328125
68.1,68.0,68.0,67.7,67.6,67.5,67.3,67.2,67.0,67.1,66.8,66.8,66.7,66.6,66.5,66.3,66.2,66.1,66.1,66.1,65.9,65.7,65.6,65.6,65.6,65.2,65.2,65.1,65.1,64.2,64.2,64.2,59.286328125,68.0,68.0,59.286328125,59.286328125,67.5,67.3,67.2,59.286328125,67.1,66.8,66.8,59.286328125,66.6,59.286328125,66.3,66.2,66.1,66.1,66.1,65.9,59.286328125,59.286328125,59.286328125,65.6,59.286328125,65.2,59.286328125,65.1,59.286328125,59.286328125,64.2
64.2,64.2,64.2,64.2,64.2,64.1,63.7,63.7,63.7,62.7,62.7,62.7,62.7,62.7,62.7,62.7,62.7,62.7,62.7,62.5,62.5,62.4,62.3,62.2,62.2,60.6,60.6,60.6,60.6,60.6,60.6,60.6,59.286328125,64.2,64.2,64.2,64.2,64.1,63.7,63.7,63.7,59.286328125,62.7,59.286328125,59.286328125,62.7,59.286328125,59.286328125,62.7,62.7,62.7,59.286328125,59.286328125,62.4,59.286328125,62.2,59.286328125,59.286328125,59.286328125,60.6,60.6,59.286328125,60.6,60.6
60.6,60.6,60.6,60.6,60.6,60.6,60.6,60.6,60.5,60.4,60.3,60.1,60.0,60.0,60.0,59.8,59.7,59.7,59.6,59.6,59.3,59.2,59.2,59.1,59.0,58.9,58.8,58.8,58.7,58.7,58.5,58.5,60.6,59.286328125,60.6,59.286328125,60.6,60.6,60.6,60.6,60.5,59.286328125,59.286328125,60.1,60.0,59.286328125,59.286328125,59.8,59.7,59.7,59.286328125,59.286328125,59.286328125,59.2,59.286328125,59.286328125,59.286328125,58.9,58.8,58.8,58.7,59.286328125,58.5,58.5
58.4,58.3,58.3,58.2,58.0,58.0,57.9,57.3,57.3,57.3,57.3,57.3,57.3,57.3,57.3,57.2,57.1,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5,58.4,59.286328125,59.286328125,58.2,58.0,59.286328125,57.9,57.3,57.3,59.286328125,57.3,59.286328125,59.286328125,57.3,59.286328125,57.2,59.286328125,55.5,55.5,55.5,55.5,59.286328125,59.286328125,55.5,55.5,59.286328125,55.5,59.286328125,59.286328125,55.5,55.5,55.5
55.5,55.5,55.5,55.5,55.5,55.5,55.3,55.4,55.2,55.2,55.1,54.9,54.8,54.7,54.7,54.6,54.6,54.5,54.5,54.4,54.3,54.2,54.2,54.0,53.9,53.9,53.8,53.8,53.7,53.7,53.6,53.4,59.286328125,55.5,59.286328125,55.5,59.286328125,59.286328125,55.3,59.286328125,55.2,59.286328125,55.1,54.9,59.286328125,59.286328125,54.7,54.6,59.286328125,54.5,54.5,59.286328125,54.3,59.286328125,54.2,54.0,59.286328125,53.9,53.8,53.8,53.7,53.7,53.6,59.286328125
